144	58	15	0	43	0	ექსპერტებს ისეთ დარგებში როგორიცაა ინტერნეტი და Unicode-ი,
145	57	13	0	44	0	ინტერნაციონალიზაცია და ლოკალიზაცია, Unicode-ის გამოყენება
164	60	8	0	52	0	ოპერაციულ სისტემებსა, და გამოყენებით პროგრამებში, შრიფტებში,
174	62	6	0	56	0	ტექსტების დამუშავებასა და მრავალენოვან კომპიუტერულ სისტემებში.
8	8	8	0	0	0	Russian:
37	37	37	0	0	0	From a Unicode conference invitation:
122	64	6	58	0	0	Зарегистрируйтесь сейчас на Десятую Международную Конференцию по
110	69	28	41	0	0	Unicode, которая состоится 10-12 марта 1997 года в Майнце в Германии.
126	67	8	59	0	0	Конференция соберет широкий круг экспертов по  вопросам глобального
120	68	16	52	0	0	Интернета и Unicode, локализации и интернационализации, воплощению и
118	66	14	52	0	0	применению Unicode в различных операционных системах и программных
125	67	9	58	0	0	приложениях, шрифтах, верстке и многоязычных компьютерных системах.
19	19	19	0	0	0	Thai (UCS Level 2):
69	69	69	0	0	0	Excerpt from a poetry on The Romance of The Three Kingdoms (a Chinese
19	19	19	0	0	0	classic 'San Gua'):
55	55	55	0	0	0	[----------------------------|------------------------]
171	59	3	0	56	0	๏ แผ่นดินฮั่นเสื่อมโทรมแสนสังเวช  พระปกเกศกองบู๊กู้ขึ้นใหม่
172	62	7	0	55	0	สิบสองกษัตริย์ก่อนหน้าแลถัดไป       สององค์ไซร้โง่เขลาเบาปัญญา
170	64	11	0	53	0	ทรงนับถือขันทีเป็นที่พึ่ง           บ้านเมืองจึงวิปริตเป็นนักหนา
162	60	9	0	51	0	โฮจิ๋นเรียกทัพทั่วหัวเมืองมา         หมายจะฆ่ามดชั่วตัวสำคัญ
150	54	6	0	48	0	เหมือนขับไสไล่เสือจากเคหา      รับหมาป่าเข้ามาเลยอาสัญ
169	63	10	0	53	0	ฝ่ายอ้องอุ้นยุแยกให้แตกกัน          ใช้สาวนั้นเป็นชนวนชื่นชวนใจ
163	61	10	0	51	0	พลันลิฉุยกุยกีกลับก่อเหตุ          ช่างอาเพศจริงหนาฟ้าร้องไห้
150	58	12	0	46	0	ต้องรบราฆ่าฟันจนบรรลัย           ฤๅหาใครค้ำชูกู้บรรลังก์ ฯ
68	68	68	0	0	0	(The above is a two-column text. If combining characters are handled
68	68	68	0	0	0	correctly, the lines of the second column should be aligned with the
19	19	19	0	0	0	| character above.)
10	10	10	0	0	0	Ethiopian:
33	33	33	0	0	0	Proverbs in the Amharic language:
54	20	3	0	17	0	ሰማይ አይታረስ ንጉሥ አይከሰስ።
54	20	3	0	17	0	ብላ ካለኝ እንደአባቴ በቆመጠኝ።
42	16	3	0	13	0	ጌጥ ያለቤቱ ቁምጥና ነው።
68	26	5	0	21	0	ደሀ በሕልሙ ቅቤ ባይጠጣ ንጣት በገደለው።
51	19	3	0	16	0	የአፍ ወለምታ በቅቤ አይታሽም።
39	15	3	0	12	0	አይጥ በበላ ዳዋ ተመታ።
34	12	1	0	11	0	ሲተረጉሙ ይደረግሙ።
64	24	4	0	20	0	ቀስ በቀስ፥ ዕንቁላል በእግሩ ይሄዳል።
45	17	3	0	14	0	ድር ቢያብር አንበሳ ያስር።
80	30	5	0	25	0	ሰው እንደቤቱ እንጅ እንደ ጉረቤቱ አይተዳደርም።
76	28	4	0	24	0	እግዜር የከፈተውን ጉሮሮ ሳይዘጋው አይድርም።
77	29	5	0	24	0	የጎረቤት ሌባ፥ ቢያዩት ይስቅ ባያዩት ያጠልቅ።
48	18	3	0	15	0	ሥራ ከመፍታት ልጄን ላፋታት።
68	26	5	0	21	0	ዓባይ ማደሪያ የለው፥ ግንድ ይዞ ይዞራል።
68	26	5	0	21	0	የእስላም አገሩ መካ የአሞራ አገሩ ዋርካ።
45	17	3	0	14	0	ተንጋሎ ቢተፉ ተመልሶ ባፉ።
61	23	4	0	19	0	ወዳጅህ ማር ቢሆን ጨርስህ አትላሰው።
51	19	3	0	16	0	እግርህን በፍራሽህ ልክ ዘርጋ።
6	6	6	0	0	0	Runes:
146	56	11	0	45	0	ᚻᛖ ᚳᚹᚫᚦ ᚦᚫᛏ ᚻᛖ ᛒᚢᛞᛖ ᚩᚾ ᚦᚫᛗ ᛚᚪᚾᛞᛖ ᚾᚩᚱᚦᚹᛖᚪᚱᛞᚢᛗ ᚹᛁᚦ ᚦᚪ ᚹᛖᛥᚫ
67	67	67	0	0	0	(Old English, which transcribed into Latin reads 'He cwaeth that he
67	67	67	0	0	0	bude thaem lande northweardum with tha Westsae.' and means 'He said
58	58	58	0	0	0	that he lived in the northern land near the Western Sea.')
8	8	8	0	0	0	Braille:
55	21	4	0	17	0	⡌⠁⠧⠑ ⠼⠁⠒  ⡍⠜⠇⠑⠹⠰⠎ ⡣⠕⠌
111	43	9	0	34	0	⡍⠜⠇⠑⠹ ⠺⠁⠎ ⠙⠑⠁⠙⠒ ⠞⠕ ⠃⠑⠛⠔ ⠺⠊⠹⠲ ⡹⠻⠑ ⠊⠎ ⠝⠕ ⠙⠳⠃⠞
116	44	8	0	36	0	⠱⠁⠞⠑⠧⠻ ⠁⠃⠳⠞ ⠹⠁⠞⠲ ⡹⠑ ⠗⠑⠛⠊⠌⠻ ⠕⠋ ⠙⠊⠎ ⠃⠥⠗⠊⠁⠇ ⠺⠁⠎
115	43	7	0	36	0	⠎⠊⠛⠝⠫ ⠃⠹ ⠹⠑ ⠊⠇⠻⠛⠹⠍⠁⠝⠂ ⠹⠑ ⠊⠇⠻⠅⠂ ⠹⠑ ⠥⠝⠙⠻⠞⠁⠅⠻⠂
106	40	7	0	33	0	⠁⠝⠙ ⠹⠑ ⠡⠊⠑⠋ ⠍⠳⠗⠝⠻⠲ ⡎⠊⠗⠕⠕⠛⠑ ⠎⠊⠛⠝⠫ ⠊⠞⠲ ⡁⠝⠙
134	50	8	0	42	0	⡎⠊⠗⠕⠕⠛⠑⠰⠎ ⠝⠁⠍⠑ ⠺⠁⠎ ⠛⠕⠕⠙ ⠥⠏⠕⠝ ⠰⡡⠁⠝⠛⠑⠂ ⠋⠕⠗ ⠁⠝⠹⠹⠔⠛ ⠙⠑
62	24	5	0	19	0	⠡⠕⠎⠑ ⠞⠕ ⠏⠥⠞ ⠙⠊⠎ ⠙⠁⠝⠙ ⠞⠕⠲
97	37	7	0	30	0	⡕⠇⠙ ⡍⠜⠇⠑⠹ ⠺⠁⠎ ⠁⠎ ⠙⠑⠁⠙ ⠁⠎ ⠁ ⠙⠕⠕⠗⠤⠝⠁⠊⠇⠲
103	41	10	0	31	0	⡍⠔⠙⠖ ⡊ ⠙⠕⠝⠰⠞ ⠍⠑⠁⠝ ⠞⠕ ⠎⠁⠹ ⠹⠁⠞ ⡊ ⠅⠝⠪⠂ ⠕⠋ ⠍⠹
115	43	7	0	36	0	⠪⠝ ⠅⠝⠪⠇⠫⠛⠑⠂ ⠱⠁⠞ ⠹⠻⠑ ⠊⠎ ⠏⠜⠞⠊⠊⠥⠇⠜⠇⠹ ⠙⠑⠁⠙ ⠁⠃⠳⠞
122	46	8	0	38	0	⠁ ⠙⠕⠕⠗⠤⠝⠁⠊⠇⠲ ⡊ ⠍⠊⠣⠞ ⠙⠁⠧⠑ ⠃⠑⠲ ⠔⠊⠇⠔⠫⠂ ⠍⠹⠎⠑⠇⠋⠂ ⠞⠕
137	51	8	0	43	0	⠗⠑⠛⠜⠙ ⠁ ⠊⠕⠋⠋⠔⠤⠝⠁⠊⠇ ⠁⠎ ⠹⠑ ⠙⠑⠁⠙⠑⠌ ⠏⠊⠑⠊⠑ ⠕⠋ ⠊⠗⠕⠝⠍⠕⠝⠛⠻⠹
104	40	8	0	32	0	⠔ ⠹⠑ ⠞⠗⠁⠙⠑⠲ ⡃⠥⠞ ⠹⠑ ⠺⠊⠎⠙⠕⠍ ⠕⠋ ⠳⠗ ⠁⠝⠊⠑⠌⠕⠗⠎
97	37	7	0	30	0	⠊⠎ ⠔ ⠹⠑ ⠎⠊⠍⠊⠇⠑⠆ ⠁⠝⠙ ⠍⠹ ⠥⠝⠙⠁⠇⠇⠪⠫ ⠙⠁⠝⠙⠎
123	47	9	0	38	0	⠩⠁⠇⠇ ⠝⠕⠞ ⠙⠊⠌⠥⠗⠃ ⠊⠞⠂ ⠕⠗ ⠹⠑ ⡊⠳⠝⠞⠗⠹⠰⠎ ⠙⠕⠝⠑ ⠋⠕⠗⠲ ⡹⠳
136	50	7	0	43	0	⠺⠊⠇⠇ ⠹⠻⠑⠋⠕⠗⠑ ⠏⠻⠍⠊⠞ ⠍⠑ ⠞⠕ ⠗⠑⠏⠑⠁⠞⠂ ⠑⠍⠏⠙⠁⠞⠊⠊⠁⠇⠇⠹⠂ ⠹⠁⠞
87	33	6	0	27	0	⡍⠜⠇⠑⠹ ⠺⠁⠎ ⠁⠎ ⠙⠑⠁⠙ ⠁⠎ ⠁ ⠙⠕⠕⠗⠤⠝⠁⠊⠇⠲
66	66	66	0	0	0	(The first couple of paragraphs of "A Christmas Carol" by Dickens)
36	36	36	0	0	0	Compact font selection example text:
38	38	38	0	0	0	ABCDEFGHIJKLMNOPQRSTUVWXYZ /0123456789
49	38	27	11	0	0	abcdefghijklmnopqrstuvwxyz £©µÀÆÖÞßéöÿ
86	38	2	24	12	0	–—‘“”„†•…‰™œŠŸž€ ΑΒΓΔΩαβγδω АБВГДабвгд
103	38	3	5	30	0	∀∂∈ℝ∧∪≡∞ ↑↗↨↻⇣ ┐┼╔╘░►☺♀ ﬁ�⑀₂ἠḂӥẄɐː⍎אԱა
31	31	31	0	0	0	Greetings in various languages:
59	34	16	11	7	0	Hello world, Καλημέρα κόσμε, コンニチハ
73	71	70	0	1	0	Box drawing alignment tests:                                          █
71	69	68	0	1	0	                                                                    ▉
187	77	22	0	55	0	╔══╦══╗  ┌──┬──┐  ╭──┬──╮  ╭──┬──╮  ┏━━┳━━┓  ┎┒┏┑   ╷  ╻ ┏┯┓ ┌┰┐    ▊ ╱╲╱╲╳╳╳
195	77	18	0	59	0	║┌─╨─┐║  │╔═╧═╗│  │╒═╪═╕│  │╓─╁─╖│  ┃┌─╂─┐┃  ┗╃╄┙  ╶┼╴╺╋╸┠┼┨ ┝╋┥    ▋ ╲╱╲╱╳╳╳
167	77	32	0	45	0	║│╲ ╱│║  │║   ║│  ││ │ ││  │║ ┃ ║│  ┃│ ╿ │┃  ┍╅╆┓   ╵  ╹ ┗┷┛ └┸┘    ▌ ╱╲╱╲╳╳╳
181	77	25	0	52	0	╠╡ ╳ ╞╣  ├╢   ╟┤  ├┼─┼─┼┤  ├╫─╂─╫┤  ┣┿╾┼╼┿┫  ┕┛┖┚     ┌┄┄┐ ╎ ┏┅┅┓ ┋ ▍ ╲╱╲╱╳╳╳
149	69	29	0	40	0	║│╱ ╲│║  │║   ║│  ││ │ ││  │║ ┃ ║│  ┃│ ╽ │┃  ░░▒▒▓▓██ ┊  ┆ ╎ ╏  ┇ ┋ ▎
169	69	19	0	50	0	║└─╥─┘║  │╚═╤═╝│  │╘═╪═╛│  │╙─╀─╜│  ┃└─╂─┘┃  ░░▒▒▓▓██ ┊  ┆ ╎ ╏  ┇ ┋ ▏
183	77	24	0	53	0	╚══╩══╝  └──┴──┘  ╰──┴──╯  ╰──┴──╯  ┗━━┻━━┛           └╌╌┘ ╎ ┗╍╍┛ ┋  ▁▂▃▄▅▆▇█
150	54	22	0	0	32	Egyptian hieroglyphs: 𓃐𓃑𓃒𓃓𓃔𓃕𓃖𓃗𓃘𓃙𓃚𓃛𓃜𓃝𓃞𓃟𓃠𓃡𓃢𓃣𓃤𓃥𓃦𓃧𓃨𓃩𓃪𓃫𓃬𓃭𓃮𓃯
378	123	38	0	0	85	Mahjong, dominoes, and playing cards: 🀀🀁🀂🀃🀄🀅🀆🀇🀈🀉🀊🀋🀌🀍🀎🀏🀐🀑🀒🀓🀔🀜🀝🀞🀟🀠🀡🀢🀣🀤🀥🀦🀧🀨🀩🀪🀫🀬🁚🁛🁜🁝🁞🁟🁠🁡🁢🁣🁤🁥🁦🁧🁨🁩🁪🁫🁬🁭🁮🁯🁻🁼🁽🁾🁿🂀🂁🂂🂃🂄🂅🂆🂇🂈🂉🂊🂋🂌🂍🂎🂏🂐🂑🂒🂓
232	73	20	0	0	53	Symbols and emojis: 🌁🌂🌃🌇🌈🌉🌊🌋🌌🌍🌎🌏🌐🌑🌓🌕🌖🌗🌘🌙🌚🌛🌜🌝🌟🌠🌡🌧🌨🌩🌯🌴🌵🌶🌺🌻🌼🌽🌾🌿🍀🍁🍂🍄🍅🍆🍇🍊🍋🍌🍍🍎🍏
